PhraseId,SentenceId,Phrase,Sentiment
106507,5624,despite the mild hallucinogenic buzz,1
109420,5795,"is very much of a mixed bag , with enough negatives to outweigh the positives .",1
96958,5068,"you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",2
148916,8101,of obnoxious adults,2
1139,42,is right at home in this French shocker playing his usual bad boy weirdo role .,3
63712,3226,organic intrigue,3
155900,8533,has ignored,2
71253,3635,grab,2
28592,1321,only there were one for this kind of movie .,2
37595,1786,for long stretches,2
39096,1866,"vulgar , sexist",0
118797,6349,class warfare,1
146222,7951,of a Hubert Selby Jr.,2
155297,8500,scandalous,2
135329,7308,a heartfelt romance,4
43051,2078,"like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy",1
62629,3168,his ordeal would be over in five minutes but instead the plot,2
88760,4612,"This odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in Morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",4
73216,3739,"As it is , it 's too long and unfocused .",0
150539,8203,establish Mr. Cantet as France 's foremost cinematic poet of the workplace,3
57215,2881,about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length,1
127642,6865,viewing discussion,2
77061,3964,more bluster,1
64756,3279,busts out,2
111890,5939,"is lurking around the corner , just waiting to spoil things",2
67637,3435,do n't think most of the people who loved the 1989 Paradiso will prefer this new version .,1
50425,2479,Leguizamo 's,2
117279,6257,dramatic and emotional,3
46672,2272,"The director , Mark Pellington",2
1831,67,know,2
28960,1342,"Call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message",2
118212,6314,"Alas , getting there is not even half the interest .",0
5657,224,for instance,2
94908,4953,"The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",3
116396,6207,"The entire point of a shaggy dog story , of course , is that it goes nowhere ,",1
85880,4444,"bullets ,",2
68330,3467,past your head,3
103364,5449,is yet,2
79351,4088,Russian Ark is a new treasure of the Hermitage .,3
20678,923,"a new , or inventive , journey",3
59740,3012,"The acting is amateurish , the cinematography is atrocious",0
148846,8097,-- worst of all --,1
136954,7408,to work as a piece of storytelling,2
114119,6066,under her skin,2
12888,553,the movie were n't as beautifully shaped and as delicately calibrated in tone as it is,2
46782,2278,A pretty funny movie,4
37257,1768,the immense IMAX screen,2
55804,2791,the courage of New York 's finest and a nicely understated expression of the grief,4
123647,6640,most poorly staged and lit,1
144072,7819,rent from frame one,2
63041,3190,"of that on the cinematic front , look no further than this 20th anniversary edition of the film that Spielberg calls",3
146753,7984,The closest thing,2
9124,381,the prism,2
143138,7769,is fighting whom here,2
81907,4226,... it feels like a glossy rehash .,1
150739,8217,worrying about covering all the drama in Frida 's life,3
148145,8062,a plotline,2
10795,459,", and larded with exposition",1
12300,526,as any other Arnie musclefest,1
16910,733,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,3
83105,4289,", a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .",1
53687,2665,Its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,3
95349,4977,Audrey,2
132351,7137,"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen",1
39983,1911,director John Stockwell,2
49869,2446,any real psychological grounding,2
20434,912,engine,2
1256,46,for it,2
53585,2658,A sentimental mess,1
38302,1823,This 10th film,2
93869,4897,illusion versus reality,2
119361,6382,a hokey piece of nonsense,0
56327,2824,Saturday,2
10519,444,Evokes a palpable sense of disconnection,1
90087,4688,as spring break,2
134486,7255,I survived .,2
77478,3985,John Carlen 's script,3
100519,5274,A film about female friendship that men can embrace and women,4
131499,7086,"merges his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press",3
28775,1334,Trades run-of-the-mill revulsion for extreme unease,1
14717,634,a double agent,2
37129,1760,Wednesday,2
20918,934,The umpteenth summer skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .,2
43548,2108,", even in those moments where it 's supposed to feel funny and light .",2
155650,8519,almost perpetually wasted characters,1
109954,5824,belt out ``,2
2572,98,there 's definite room for improvement .,1
25096,1148,` Matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with Kafka-inspired philosophy .,1
33843,1589,is both funny and irritating,2
53328,2646,the signs on the kiosks,2
119468,6388,"What 's most memorable about Circuit is that it 's shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb .",3
144416,7840,feels unusually assured,3
124419,6684,"those who like quirky , slightly strange French films",3
8890,370,a man who lacked any,2
123514,6632,", imaginative",3
101545,5340,a short stretched out to feature length,2
102594,5401,"is that , by the end , no one in the audience or the film seems to really care .",1
5961,238,the heart as well as,3
108607,5748,acting horribly,0
132879,7164,reveals its first-time feature director,2
127105,6836,the film you,2
140205,7608,of the all-time great apocalypse movies,3
119317,6377,'s implosion,2
121315,6496,pillages,2
142538,7737,families can offer either despair or consolation,2
27327,1255,"an American , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film",1
1156,42,usual bad boy weirdo role,2
7856,320,"created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",3
115555,6158,was n't as bad as I thought it was going to be,3
77664,3993,the fun-loving libertine,2
115458,6151,'re looking back at a tattered and ugly past with rose-tinted glasses,2
114044,6062,it never melts .,2
68422,3472,a trifle flat,1
70950,3617,Lilia,2
116650,6220,even the smallest sensitivities,2
127434,6854,amidst a swirl of colors and inexplicable events,2
137237,7425,This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,1
77365,3979,either 11 times too many or else too few,1
73586,3763,"lacks the visual panache , the comic touch , and perhaps the budget of Sommers 's title-bout features .",1
120989,6479,is a frighteningly fascinating contradiction,3
112571,5978,lukewarm and,1
117514,6271,seem to understand what made Allen 's romantic comedies so pertinent and enduring,3
11472,494,"A subtle , poignant picture",3
818,30,show than well-constructed narrative,3
137092,7415,an action movie with an action icon who 's been all but decommissioned,1
57885,2918,But the execution is a flop with the exception of about six gags that really work .,2
96583,5045,in modern America,2
33597,1577,Beautifully shot against the frozen winter landscapes of Grenoble and Geneva,4
134879,7279,radioactive,2
91106,4740,A damn fine and a truly distinctive and a deeply pertinent film,1
138229,7481,Steven Spielberg brings us another masterpiece,4
64596,3269,Allen 's underestimated charm,2
77953,4011,comedy bits,2
46643,2270,fascinating case study,3
80685,4156,unusually dry-eyed,2
121518,6509,the summer 's,2
13477,580,stand up,2
34530,1623,"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0
63364,3206,"drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",3
17687,765,nice cool glass,2
83999,4340,with Harris 's strong effort,2
87458,4537,is serious,2
136680,7390,Robin Williams and psycho killer,2
126973,6826,Ellis,2
18921,831,"be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work",2
2158,82,-- as well as,2
53857,2673,much about the film,2
142622,7741,gotten him,2
70364,3586,of the corporate circus that is the recording industry in the current climate of mergers and downsizing,2
7509,304,evolves into a gorgeously atmospheric meditation on life-changing chance encounters,3
136577,7383,can comfortably hold,3
108634,5749,Manhunter,2
139474,7566,of our best actors,3
122234,6553,people on the economic fringes of Margaret Thatcher 's ruinous legacy,1
82186,4241,many flaws,0
89378,4647,'s all quite tasteful to look at,3
61800,3124,"The picture seems uncertain whether it wants to be an acidic all-male All About Eve or a lush , swooning melodrama in the Intermezzo strain .",1
44512,2157,"just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts",1
132247,7129,dramatically substantial,3
46465,2259,ode to tackling life 's wonderment,3
17532,760,deceptively simple,2
69969,3559,settles on either side,2
70351,3586,a revealing look at the collaborative process and,3
94628,4939,which become strangely impersonal and abstract,1
35196,1655,This may be Burns 's strongest film since The Brothers McMullen .,4
147542,8028,of classic romantic comedy to which it aspires,3
59531,3002,this in the right frame of mind,3
15453,662,to support the premise other than fling gags at it to see which ones shtick,2
65927,3344,"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",2
42741,2063,a dystopian movie,2
18709,820,with Brooms,2
50228,2469,dazzle and delight,2
95354,4977,fabuleux,3
37416,1777,"Brainless , but enjoyably over-the-top , the retro gang melodrama ,",2
129031,6940,"the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .",3
68491,3474,wreak havoc,2
2274,87,"Highly recommended viewing for its courage , ideas , technical proficiency and great acting .",4
53393,2648,never catches dramatic fire .,2
49512,2424,unorthodox,2
129091,6943,"Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...",2
95983,5014,a sardonic verve,2
67433,3422,aim the film,2
74027,3786,"A fine effort ,",3
116563,6215,into another character,2
119930,6414,DeNiro 's,2
95346,4977,Bailly 's,2
34200,1607,of scorn,1
49301,2412,underlies the best of comedies,2
61225,3094,its worthy predecessors,3
45356,2205,", banter-filled comedy",3
39147,1867,the genre and another first-rate performance,4
121585,6516,is slight,2
90522,4712,"is a goofball movie , in the way that Malkovich was",3
151213,8243,"'re wrapped up in the characters , how they make their choices , and why",3
97168,5080,Director Lee has a true cinematic knack,4
91771,4776,add up to a whole lot,2
154044,8415,its own self-referential hot air,2
83576,4319,will be realized on the screen,2
146419,7964,"at 66 , has stopped challenging himself",2
132011,7115,with right,2
114244,6076,"The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and",2
70467,3594,"introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter",1
60320,3046,"attempts to fashion a Brazil-like , hyper-real satire",1
53279,2645,"The movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches is n't exactly endearing .",1
38842,1852,moaning,2
130436,7028,Here 's yet another cool crime movie that actually manages to bring something new into the mix .,3
124494,6689,"An energetic , violent movie with a momentum that never lets up",3
12914,554,through Kafka 's meat grinder,1
5653,224,"why , for instance , good things happen to bad people",1
148730,8091,psychologically unpersuasive,1
97915,5127,as a director Washington demands and receives excellent performances,4
109095,5777,Those who trek to the ` plex predisposed to like it probably will enjoy themselves .,3
148859,8099,of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,1
27994,1285,'s something not entirely convincing about The Quiet American .,1
111608,5922,Herzog has fallen,1
50030,2455,a kitchen sink,1
87607,4549,look at the French Revolution through the eyes of aristocrats .,3
127689,6867,shout insults,2
76333,3921,this underdramatized but overstated film,1
20221,900,sisters,2
20855,930,you 're just the mark,2
7575,307,earnest emotional core,3
55639,2780,tremendous,4
44657,2164,many other hands,2
31955,1496,intensely,2
137449,7437,It 's tough to watch,0
118512,6333,overrun with movies dominated by CGI aliens and super heroes,1
63672,3224,What Time offers Tsai 's usual style and themes,3
96799,5056,real emotional impact,3
53701,2665,eccentric and good-naturedly,3
1747,65,upon it,2
140541,7626,are odd and pixilated and sometimes both,2
150121,8177,suffers from the awkwardness that results from adhering to the messiness of true stories,1
46950,2288,"When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",1
56310,2823,do not automatically equal laughs,1
115156,6134,phenomenon,3
124213,6668,most impressive,4
97689,5114,most original American productions,4
11983,514,self-reflection meditation,2
25479,1166,At its best when the guarded,2
152779,8337,evergreen,2
62432,3156,"the latter 's attendant intelligence ,",2
17005,738,from hundreds of other films,2
137209,7421,", but it 's a sincere mess .",2
150284,8185,your entertainment choices,3
37136,1760,interesting characters or,2
36000,1699,"Newcastle ,",2
23699,1077,"If the material is slight and admittedly manipulative , Jacquot preserves Tosca 's intoxicating ardor through his use of the camera .",3
41786,2012,riffs on the diciness of colonics,2
73114,3735,more lascivious-minded,2
21446,959,in the songs translate well to film,3
148152,8062,lumpy,2
1331,49,memorable,4
81139,4180,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with Washington,3
60856,3072,"drama , conflict , tears and",2
141646,7684,"have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue",3
33632,1577,beneath it,1
94835,4946,that it is nearly impossible to look at or understand,1
139955,7592,skill and determination,3
88210,4581,"more of : spirit , perception , conviction",3
28952,1341,very far,2
273,11,There,2
127755,6870,extreme athletes as several daredevils,2
73842,3777,Woolf,2
11256,484,he 's neglected over the years .,2
98177,5144,slope,2
20669,923,"Satin Rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity .",3
21058,942,"the book 's irreverent energy ,",3
18160,792,more emotional,3
84815,4386,of Claude Chabrol,2
57843,2914,find a small place in my heart,3
59074,2980,exasperated by a noticeable lack of pace,1
4001,151,America,2
43178,2086,"is a harrowing movie about how parents know where all the buttons are , and how to push them",3
101217,5320,is presented with great sympathy and intelligence,4
23626,1073,the arduous journey of a sensitive young girl through a series of foster homes and,3
5463,217,shown up,2
19499,856,no palpable chemistry between Lopez and male lead Ralph Fiennes,1
44624,2163,except : Film overboard,1
114205,6072,psychic nuances,2
27987,1284,performs neither one very well .,1
9277,387,an interesting meditation,4
106192,5608,"is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday",3
131860,7109,Though this saga would be terrific to read about,2
48813,2383,gorgeous color palette,3
73079,3733,"a long , unfunny one at that",1
35592,1677,the pity is that it rarely achieves its best,1
72238,3692,Depressingly thin and exhaustingly contrived .,0
60619,3062,\* Corpus and,2
69486,3532,can dance to,2
115526,6155,see .,2
120681,6454,of all things Pokemon,2
44374,2150,which are as maudlin as any after-school special you can imagine,2
24090,1094,pulled,2
112418,5971,no place to go since Simone is not real,2
21221,949,involved in the enterprise,2
78738,4051,get-go,2
39786,1902,"A rip-off twice removed , modeled after -LRB- Seagal 's -RRB- earlier copycat Under Siege , sometimes referred to as Die Hard on a boat .",0
108309,5732,a spy thriller like The Bourne Identity,2
134821,7276,the world 's greatest teacher,3
74901,3840,It 's virtually impossible to like any of these despicable characters .,1
89646,4663,haunting sense,2
61377,3102,the similarly ill-timed Antitrust,1
30232,1404,"It has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",3
99970,5246,A terrific insider,2
6667,266,a preachy parable stylized with a touch of John Woo bullet ballet .,1
26184,1199,ridiculous wig,1
83066,4287,But here 's a glimpse at his life .,2
95073,4958,explain themselves,2
36672,1737,"Nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0
21075,943,This slight premise,1
51854,2558,preposterously,1
77738,3997,hallmarks,2
6987,280,"the overcooked , ham-fisted direction ,",1
78400,4032,the next inevitable incarnation,2
33263,1558,up-and-coming documentarians,2
143872,7807,fiery presence,2
75099,3850,rambles aimlessly through ill-conceived action pieces,1
124160,6665,new significance,2
65801,3335,"a touch of the flamboyant , the outrageous",3
120638,6450,to win the battle,2
73193,3738,still-raw emotions,3
56368,2826,been with all the films,2
10867,462,characteristically engorged and sloppy,0
16950,734,an admirable storyteller,3
30574,1420,refusal to set up a dualistic battle between good and evil,2
48167,2348,another classic,4
14005,603,factory worker,2
142170,7713,where a masterpiece should be,3
60687,3066,"the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent",1
59629,3008,of dramatic enlightenment,3
58669,2957,is a sobering recount of a very bleak day in Derry .,2
49605,2430,set against a few dynamic decades,2
110765,5868,"some kid who ca n't act , only echoes of Jordan ,",1
98742,5178,intense indoor drama,2
30973,1443,when it is n't merely offensive,1
19609,861,a meander,2
81776,4219,"It is a challenging film , if not always a narratively cohesive one .",2
96016,5016,is the only imaginable reason for the film to be made,2
60022,3028,", suffocating and chilly",2
47809,2330,suggest possibilities which imbue the theme with added depth and resonance,3
119320,6377,you fear,2
62262,3147,Taylor 's doorstep,2
73642,3766,the most screwy thing here is how so many talented people were convinced to waste their time,1
44003,2133,between them,2
122784,6586,has to be hired to portray Richard Dawson,2
18669,819,are good in Pauline & Paulette,3
36663,1736,Some movies blend together as they become distant memories .,2
22067,989,"for that matter , Shrek -RRB-",3
42074,2025,"before , and yet completely familiar",2
139168,7544,"the word , even if you don ' t",2
75256,3861,"A comedy that is warm , inviting , and surprising .",4
43910,2128,glamorous,3
66810,3390,because she 's French,2
75592,3875,"fare , with enough creative energy and wit to entertain all ages",3
118397,6325,His scenes are short and often unexpected .,2
9875,412,of consolation candy,2
6370,253,unknown,2
65600,3324,virulently,2
89795,4673,an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure Hollywood,1
134468,7254,The graphic carnage and re-creation of war-torn Croatia,2
26540,1217,"of cinema 's inability to stand in for true , lived experience",2
24442,1111,Charles,2
93499,4875,snow-and-stuntwork,2
65744,3333,"It 's a loathsome movie , it really is",0
144898,7868,1991 dog Rover,2
128121,6893,sustain interest beyond the first half-hour,2
123387,6624,it 's stupid,1
92710,4829,too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,2
99841,5238,seems to be missing,1
24171,1098,he respects the material without sentimentalizing it,3
131300,7075,to tear their eyes away from the screen,2
127884,6879,Halloween 's,2
154232,8427,More mature than Fatal Attraction,3
138022,7466,of Jonah simply,2
69364,3526,a feel,2
3411,127,champion,3
71645,3655,cultist,2
76065,3903,"is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",2
117232,6255,some futile concoction,1
82938,4283,"-LRB- Hayek -RRB- throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and",3
1173,43,goal,3
107491,5680,"Large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .",3
10220,430,"a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes",2
116713,6224,which opens today in Manhattan,2
125439,6739,"guns , violence , and",2
98473,5161,Rhames and Wesley Snipes,2
124644,6698,A jumbled fantasy comedy that did not figure out a coherent game,1
60256,3043,But one thing 's for sure : It never comes close to being either funny or scary,1
139143,7542,for :,2
64844,3283,being a bumbling American in Europe,2
154610,8453,see over and over again,3
13280,571,"Goofy , nutty , consistently funny .",4
125449,6740,started to explore the obvious voyeuristic potential of ` hypertime ',2
5368,215,Director Boris von Sychowski,2
146395,7962,of the mill sci-fi film with a flimsy ending and lots of hype,2
145002,7876,of V.S. Naipaul 's novel,2
115231,6137,is without intent,2
58690,2960,it goes off the rails in its final 10 or 15 minutes,1
112179,5956,"pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",1
61094,3086,to do interesting work,2
87485,4539,seems like a documentary in the way,2
71823,3664,", director Fisher Stevens inexplicably dips key moments from the film in Waking Life water colors .",1
56298,2823,A word of advice to the makers of The Singles Ward,2
57291,2886,neglects to add the magic that made it all work,1
121342,6498,to generate a single threat of suspense,2
99114,5198,lingers in the souls of these characters,2
92798,4833,civil,2
51559,2539,has never looked uglier,1
43139,2084,the story to go on and on,2
47817,2330,with added depth and resonance,3
115595,6160,docile,2
121950,6537,Gaping plot holes sink this ` sub ',1
96465,5040,"used to make movies , but also how they sometimes still can be made",2
22346,1007,have been worth cheering as a breakthrough but,3
14844,638,a con artist and,3
79205,4079,Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up,3
155919,8536,should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn,1
129240,6950,What 's hard to understand,2
54670,2721,a black man getting humiliated by a pack of dogs who are smarter than him,0
154399,8439,want to string the bastard up,1
83940,4337,average student 's,2
151524,8264,mired in stasis,1
4615,175,lots,2
71644,3655,cultist 's,2
118487,6331,suffers from a ploddingly melodramatic structure,2
13680,589,uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation,2
41138,1972,"to be going through the motions , beginning with the pale script",1
95404,4983,Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .,3
123605,6637,without much energy or tension,1
151484,8261,rather brilliant,4
152179,8302,disgusting to begin with,0
104061,5487,communal spirit,3
42600,2055,"sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations",1
133788,7219,in both animation and storytelling,2
73175,3737,a bunch of strung-together TV episodes,1
151974,8293,both visually and thematically,2
80915,4171,"top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",2
148772,8094,four Englishmen facing the prospect of their own mortality,2
130036,7002,in something,2
84348,4359,stave off,2
41096,1970,for a touching love story,3
155442,8508,", the rest of us will be lulled into a coma .",1
37196,1764,may as well,2
43102,2081,"do work ,",2
105119,5552,a recent movie,2
116086,6187,most awful acts,1
85007,4395,a whip-smart sense of narrative bluffs,3
51433,2532,feel good about themselves,3
35365,1662,b.s. one another,1
7066,283,on DVD,2
83617,4320,a good guy,3
15100,649,utterly painful to watch,0
34152,1604,relatively nothing happens,0
29635,1373,to give to the mystic genres of cinema,2
132252,7130,the chemistry,2
133802,7220,", why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?",1
49085,2397,one bald,2
1715,63,delivered,2
76064,3903,"... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",2
115852,6174,yawn-provoking little farm melodrama .,1
154558,8450,"This method almost never fails him ,",2
92883,4838,"predominantly amateur cast is painful to watch ,",1
58655,2956,has done the nearly impossible,3
123845,6651,Made to be Jaglomized is,2
105767,5583,bug,2
127404,6852,a very moving and revelatory footnote,3
152284,8309,"portrays , tiresomely",1
35817,1689,is life affirming,2
132990,7173,touts,2
110070,5829,by an Angel simplicity,3
97622,5107,'s not without style,3
88114,4576,the show 's concept,3
117628,6276,stays there for the duration .,2
896,33,computer-generated,2
103547,5460,endearing and well-lensed,3
154441,8442,there 's a clarity of purpose and even-handedness to the film 's direction,3
126548,6804,into their mental gullets,2
53435,2649,WASP matron,2
89580,4659,came handed down from the movie gods on a silver platter,4
46615,2268,lovely toward the end,3
25917,1187,clarify his cinematic vision,2
10897,465,The auteur 's ear for the way fears and slights,3
68984,3503,a huge amount of the credit for the film,4
107245,5667,in the hands of a brutally honest individual like Prophet Jack,3
149169,8116,even the corniest and most hackneyed,0
9496,395,'s nothing wrong with that if the film is well-crafted and this one is,3
55659,2782,do n't think so .,1
149765,8153,"It 's still Adam Sandler , and",2
66133,3354,we truly know what makes Holly and Marina tick,2
139921,7590,restrictive,1
66011,3349,portrays their cartoon counterparts well ... but quite frankly,2
131318,7076,including the spectacle of Gere in his dancing shoes,2
123766,6645,"examine , the interior lives of the characters in his film",2
105379,5565,with only the odd enjoyably chewy lump,3
126380,6795,"A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare , but Mira Nair 's film is an absolute delight for all audiences .",4
122247,6553,", he insists on the importance of those moments when people can connect and express their love for each other",3
154632,8454,see a flick about telemarketers,1
104397,5508,and Hugh Grant,2
57630,2906,a brilliant piece,4
41512,1998,pointless meditation on losers in a gone-to-seed hotel,1
136515,7381,unfolds like a lazy summer afternoon,2
57561,2904,"However stale the material , Lawrence 's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny",3
41134,1971,by comparison,2
115480,6152,does n't figure in the present Hollywood program,1
131709,7100,listless and desultory affair,1
147767,8039,too good to be bad,3
145423,7901,", offbeat sense",2
25299,1156,Signs,2
135417,7313,'s quite fun in places,3
28429,1315,National Lampoon 's Van Wilder may aim to be the next Animal House,3
122033,6541,amazing film work,4
98759,5179,turntable,2
6118,244,does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff,1
68225,3463,wider,2
67524,3428,"we make , and the vengeance they",2
52841,2619,Earnest and heartfelt but undernourished and plodding .,3
104220,5497,alive only,2
32588,1528,who could too easily become comic relief in any other film --,3
52440,2594,` ick ',1
112858,5993,rancid,2
130339,7021,"may not touch the planet 's skin , but understands the workings of its spirit .",3
5443,217,by that old familiar feeling of ` let 's get this thing over with ',0
123382,6624,nothing 's happening,0
138329,7489,ultimately offers nothing more than people in an urban jungle needing other people to survive ...,2
61566,3111,many drugs as the film 's characters,2
116940,6239,Most haunting about `` Fence '',2
83703,4326,stoops to cheap manipulation or corny conventions,0
111099,5888,an old dog,2
24551,1117,Serving Sara '' has n't much more to serve than silly fluff,0
78537,4040,silly little cartoon,3
97926,5127,Derek Luke,2
11838,509,thinking urgently as the protagonists struggled,2
68799,3494,'s hard to shake the feeling that it was intended to be a different kind of film,1
80204,4133,Kids franchise,2
131407,7079,"she , Janine and Molly -- an all-woman dysfunctional family",2
8029,329,relative letdown .,0
76818,3950,"a cipher , played by an actress who smiles and frowns",2
74775,3833,who do,2
62386,3153,you owe her big-time,2
82537,4261,who like to ride bikes,2
37094,1758,much to absorb and,2
151223,8243,make their choices,2
48382,2362,", it must be admitted",2
51806,2555,was too hard on `` The Mothman Prophecies '',2
7363,300,a comedy to start a reaction,3
142152,7711,a sobering meditation,3
101184,5317,needs enemies,2
71052,3623,that freshly considers arguments the Bard 's immortal plays,3
80137,4128,so often less,2
105974,5595,Banal and,1
153437,8380,you like it or not,2
48225,2354,many more that graze the funny bone,2
93492,4874,of eager fans,3
53885,2674,vaunted empathy,3
40111,1922,Less about Shakespeare than the spawn of fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations,0
113852,6052,the movie dawdle,1
102442,5391,groan and,3
122952,6598,fairly harmless but ultimately lifeless,1
16901,732,but several movies have - take heart .,2
5486,218,document,3
125530,6745,"become a major-league leading lady , -LRB- but -RRB-",3
47999,2341,"more frantic than involving , more chaotic than entertaining .",1
110305,5841,the year 's worst cinematic tragedies,0
18778,825,not averting his eyes,2
48325,2358,he keeps being cast in action films when none of them are ever any good,0
120653,6451,its duration,2
68087,3455,", inconsistent , dishonest",0
25944,1188,capture these musicians in full regalia,3
111421,5911,mother deer,2
41264,1979,", for the most part , credible",3
119375,6383,wrong reasons,1
41337,1985,Twohy 's a good yarn-spinner,3
52324,2587,moments of spontaneous intimacy,2
18704,820,a unique sport,2
120037,6420,"original character , siuation or joke",3
146428,7965,does n't quite know how to fill a frame .,1
69135,3512,more adventurous,3
75316,3864,Despite engaging offbeat touches,2
34738,1634,becoming a better person through love,3
115371,6147,that Seinfeld 's real life is boring,2
14885,640,mother\/daughter,2
34169,1606,a good chance,3
124309,6676,"Wickedly funny ,",4
155620,8517,ideal outlet,3
74147,3798,Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,1
74171,3799,Grating and tedious,0
24473,1113,draws us in long,3
149775,8154,is delightful in the central role,3
73417,3751,opens today in the New York metropolitan area,3
113272,6017,it thinks it is and its comedy is generally mean-spirited,3
40182,1925,'ve seen the remake first,2
11814,509,"started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",4
82130,4238,Matches neorealism 's,3
90598,4716,"Stale first act , Scrooge story , blatant product placement ,",1
83579,4320,"The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy .",0
32673,1531,in its effort to modernize it with encomia to diversity and tolerance,1
27295,1254,is even,2
131307,7075,it 's started,2
19694,868,enhances,2
61718,3119,warfare,2
101871,5362,Creeps you out in high style,2
77341,3978,'s packed with adventure and a worthwhile environmental message,4
17436,756,just enough insight to keep it from being simpleminded,3
27384,1258,"want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead",1
