Phrase,Sentiment
to the key grip,2
tasteless,2
emergency,2
"is clear : Not easily and , in the end , not well enough",1
in front of,2
ca n't sustain it,2
-LRB- Leigh -RRB-,2
as particularly memorable or even all that funny,1
quiet,2
a whole bunch of Snowball 's cynicism to cut through the sugar coating,2
"The Chateau has one very funny joke and a few other decent ones , but",1
is an object lesson in period filmmaking,3
Entertainment more disposable than Hanna-Barbera 's half-hour cartoons ever were .,2
of unhappy,1
embraces life,3
hand it to director George Clooney for biting off such a big job the first time out,3
as pathetic as The Animal,1
been sent back to the tailor for some major alterations,1
been shot,1
the heroes,2
it a party worth attending,3
", toilet-humor codswallop",2
"Grant ,",2
A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,3
might have done,2
is sung in Italian,2
retro chord,2
the blanket statements and dime-store ruminations,1
"an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",1
"by movie 's end , we accept the characters and the film , flaws and all",3
granted in most films are mishandled here,2
Besson 's high-profile name being Wasabi 's big selling point,2
enjoy being rewarded by a script that assumes you are n't very bright,0
the brim,2
", at best , I 'm afraid .",2
"heavy-handed symbolism , dime-store psychology and",1
equally engrossing,3
big point,2
"the film succeeds as an emotionally accessible , almost mystical work",3
anatomical humor,2
lesser appetites,2
"the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan ''",3
"flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",3
are just two of the elements that will grab you,3
"an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",2
be forgettable if it were n't such a clever adaptation of the bard 's tragic play,3
-- on-camera and off --,2
reach them,2
"of these two literary figures , and even the times",2
this noble warlord,2
"An honest , sensitive story from a Vietnamese point",3
else yawning with admiration,2
A charming and funny story of clashing cultures and a clashing mother\/daughter relationship .,2
is beautiful and mysterious,4
significantly less charming than listening to a four-year-old,0
to film,2
Lathan and,2
"as you watch the movie , you 're too interested to care .",3
a strong narrative,3
"Holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals",2
shake a stick,2
of a movie that defies classification and is as thought-provoking as it,3
the magic of the original,2
"waste of time , money and celluloid",0
riveting documentary .,4
is not the perfect movie many have made it out to be,2
A handsome but unfulfilling suspense drama more suited to a quiet evening on PBS than a night out at an AMC .,1
rounded,2
"Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",3
why anyone in his right mind would even think to make the attraction a movie,0
the horror film franchise that is apparently as invulnerable as its trademark villain,2
taking up,2
proves surprisingly serviceable,3
it 's a sincere mess,1
"Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence",1
jam,2
situations and dialogue,2
like E.T.,2
West African coast,2
"Mr. Wollter and Ms. Seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .",1
rewrite designed to garner the film a `` cooler '' PG-13 rating,2
", Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill .",4
"the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor",1
fashion,2
", really , really good things can come in enormous packages",3
a fish that 's lived too long,1
"One of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace",3
Barry Pepper,2
"A generous , inspiring film",3
stimulating and demanding,3
"its courage , ideas , technical proficiency and",3
things Pokemon,2
Nair 's,2
the level,2
its cuisine,2
Witch video-cam footage,2
"stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design",1
you care about the characters,3
about 25 minutes of decent material,1
understated performances of -LRB- Jack Nicholson 's -RRB- career .,3
pushed into the margins,1
who are anything but compelling,2
historical text,2
's shapeless and uninflected,2
an increasingly important film industry,3
"moving ,",2
various anonymous attackers,2
a working over,2
"Brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life",3
"from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",2
"`` Ichi the Killer '' , Takashi Miike",2
arts majors,2
most effective,3
fancies,2
outwardly,2
orchestrating,3
sure of its own importance,2
"a movie filled with unlikable , spiteful idiots",0
waterlogged script,1
"'s harmless , diverting fluff .",2
"A heady , biting , be-bop ride through nighttime Manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego .",3
I laughed throughout the movie,4
what it is,2
an encyclopedia,2
Since the movie is based on a Nicholas Sparks best seller,2
Touches smartly and wistfully,3
is betrayed by the surprisingly shoddy makeup work .,2
the artist three days before his death,2
The Bread,2
inter-family,2
"by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",2
the travails of metropolitan life,2
the routine day,2
late in the film when a tidal wave of plot arrives,2
motorized scooter chases,2
through a series of foster homes,2
"beneath the hype , the celebrity , the high life , the conspiracies and the mystery",2
"of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel",0
to be another man 's garbage,2
easy to swallow,2
"never want to see another car chase , explosion or gunfight again",0
"a funny , puzzling movie",4
propulsive incident,2
you wo n't be able to look away for a second,4
you reach the finale,3
result,2
"It falls far short of poetry , but it 's not bad prose",3
"are coping , in one way or another , with life",2
"celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light",3
walk out of The Good Girl with mixed emotions --,1
"insightfully written , delicately performed",4
does n't know the meaning of the word ` quit,2
Yosuke,2
domestic,2
to sit through crap like this,2
What to Do in Case of Fire,2
all ages,2
sometimes almost senseless,1
are shockingly intimate,3
remaining one of the most savagely hilarious social critics this side of Jonathan Swift,3
Goodfellas,3
Forget about one Oscar nomination for Julianne Moore this year,0
", fun , popcorn movies",3
well-behaved,2
nursery,2
about guys and dolls,3
with plenty,2
"are plenty of scenes in Frida that do work , but rarely do they involve the title character herself .",2
so often plague films dealing with the mentally ill,2
"A breathtaking adventure for all ages , Spirit",4
` 70s blaxploitation shuck-and-jive sitcom,2
", the film goes right over the edge and kills every sense of believability",0
there are too many bona fide groaners among too few laughs,1
as a girl,2
has such an irrepressible passion for sappy situations and dialogue,1
hungry,2
've seen some bad singer-turned actors,1
"A bracing ,",2
to ever get under the skin,1
have the restraint to fully realize them,2
the movie 's fragmentary narrative style,2
Unambitious writing,1
the sensibility of a video director,2
see the attraction for the sole reason that it was hot outside and there was air conditioning inside,1
timeless and,3
Naomi Watts is terrific as Rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .,3
"Director Chris Wedge and screenwriters Michael Berg , Michael J. Wilson",2
An already thin story boils down to surviving invaders seeking an existent anti-virus .,0
and palatable presentation,2
sad and rote exercise,1
hilarity .,3
nonconformist,3
to the sci-fi genre,2
as he was about inner consciousness,3
Another useless recycling of a brutal mid -,1
logical,3
Metropolis,2
slick and sprightly CGI feature,3
"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination",1
corruption,1
I like all four of the lead actors a lot,3
hired to portray Richard Dawson,2
the insinuation of mediocre acting,0
even delectable,3
a fad that had long since vanished,1
foul up a screen adaptation of Oscar Wilde 's classic satire,2
so badly of hard-sell image-mongering,2
"we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",2
seen,2
of her Rubenesque physique,3
mentally challenged,2
"Bryan Adams ,",2
little less bling-bling,1
that gives the -LRB- teen comedy -RRB-,2
Like a can of 2-day old Coke .,0
so skeeved out that they 'd need a shower,3
felt when the movie ended so damned soon,2
The history is fascinating ;,4
"A gracious , eloquent film",4
traits,2
the general 's fate,2
seven days,2
"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth",4
you 're down for a silly hack-and-slash flick,2
of place,2
Is n't as sharp as the original,1
cause parents a few sleepless hours -- a sign of its effectiveness,2
a tradition-bound widow who is drawn into the exotic world of belly dancing,3
a few days,2
"ugly , pointless , stupid movie",1
"It was filled with shootings , beatings , and more cussing than you could shake a stick at .",2
a late-inning twist that just does n't make sense,1
Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '',1
seems to have ransacked every old World War II movie for overly familiar material,0
know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace,2
that no amount of earnest textbook psychologizing can bridge,1
earnestness,3
breathing,2
that he probably pulled a muscle or two,2
a family 's,2
one-liners,2
a transit city on the West African coast struggling against foreign influences,2
their children or a disturbing story about sociopaths and their marks,1
"standard Disney animated fare , with enough creative energy and wit to entertain all ages .",2
takes a slightly dark look,2
The all-French cast,2
"somewhere inside its fabric , but never",2
"to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton",2
-LRB- Jeremy Renner -RRB-,2
pasty lumpen,2
has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,4
undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .,2
"points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion",2
romp that has something to say .,3
Some of the characters die,2
A different kind of love story -,2
master John Woo,2
gorgeousness .,3
hard to be emotional,1
can hardly,2
be released in IMAX format,2
"A powerful , chilling , and affecting study of one man",3
work as straight drama,2
an important political documentary,3
are able to accomplish,3
112-minute length,2
has a desolate air,2
this movie so much as produced it -- like sausage,1
little wit and,2
me and artificial,2
a more compelling excuse to pair Susan Sarandon and Goldie Hawn,2
being memorable,3
"can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",1
BA,2
determination and,2
something about a marching band that gets me where I live,2
better and more successful,2
"sucks , but has a funny moment or two .",1
cinematic misdemeanor,2
when you 're in the most trouble,2
"the color palette , with lots of somber blues and pinks , is dreamy and evocative",3
"say about how , in the flip-flop of courtship , we often reel in when we should be playing out",2
Spy Kids 2,2
", less a movie-movie than a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy .",1
preserves Tosca 's intoxicating ardor through his use of the camera,3
've only come face-to-face with a couple dragons,2
"compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air",3
"identity , overnight , is robbed and replaced with a persecuted `` other",2
three gags,2
"sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal",1
comes far closer than many movies,3
a catastrophic collision,1
supporting players,2
"A hypnotic portrait of this sad , compulsive life .",3
"terrible , banal dialogue ;",0
reduces the complexities,2
made Vittorio De Sica proud,2
"inspiring ,",4
every print,2
is not first-rate,1
will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle,3
've never bought from telemarketers,2
freshly painted Rembrandt,3
Cannon 's confidence and,3
succeed merrily at their noble endeavor,3
two unrelated shorts that falls far short,1
", compelling story",3
discordant,1
numerous scenes,2
"the serious weight behind this superficially loose , larky documentary",2
A film that suffers because of its many excesses .,1
it 's not very good either .,0
spectacularly ugly-looking,1
the vital comic ingredient,3
The lack of naturalness makes everything seem self-consciously poetic and forced ...,1
Is Red Dragon,2
"is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",1
to believe these jokers are supposed to have pulled off four similar kidnappings before,1
cultural and moral issues,2
respectable summer blockbuster,3
"and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .",3
glinting,2
Ayres,2
is Lohman 's film .,2
considerable,3
is reasonably entertaining,3
is not unlike watching a glorified episode of `` 7th Heaven . '',1
consistently amusing,3
at just that,2
is a tribute,3
flick you 've ever seen,2
undogmatic,2
intimidated,2
it evaporates like so much crypt mist in the brain,1
in one form or another,2
literary figures,2
helpings,2
"There are a couple of things that elevate `` Glory '' above most of its ilk , most notably the mere presence of Duvall .",3
"inventive , consistently intelligent and sickeningly savage",3
A sub-formulaic slap in the face to seasonal cheer,2
"The off-center humor is a constant , and the ensemble gives it a buoyant delivery",4
"Suspend your disbelief here and now , or",2
"interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast ,",4
does a film so graceless and devoid of merit as this one come along,0
"It ai n't art , by a long shot , but unlike last year 's lame Musketeer , this Dumas adaptation entertains",2
those intended for adults,2
nearly surprising or,2
Georgia asphalt,2
that only seems to care about the bottom line,1
past the second commercial break,2
packed with just as much intelligence as action,4
cold comfort,2
Michell,2
it gave me plenty of time to ponder my Thanksgiving to-do list,1
's Reign of Fire,2
Marvelously entertaining and deliriously,4
not a must-own,1
to great films,2
ends up slapping its target audience in the face by shooting itself in the foot,1
Melds,2
best Herzog,3
"An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .",4
legacy,2
"The Lady and the Duke is a smart , romantic drama that dares to depict the French Revolution from the aristocrats ' perspective .",3
an earnest study in despair,3
does n't matter that the film is less than 90 minutes,2
seductively stylish,3
overall impact,2
is more concerned with the entire period of history,2
has a true cinematic knack,3
about an adult male dressed in pink jammies,1
So devoid of pleasure or sensuality that it can not even be dubbed hedonistic .,0
is an enjoyable Big Movie,4
of Disguise,2
broken characters,1
Trouble Every Day is a plodding mess .,0
the brink,2
watching this 65-minute trifle,2
the project 's prime mystery,2
most screwy thing,2
objects in a character 's hands,2
recognize it and deal with it,2
resembles an outline for a '70s exploitation picture,1
More busy than exciting,1
the worst thing,0
An old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,3
"best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .",2
chore,1
disapproval of Justine combined with a tinge of understanding for her actions,2
of its music or comic antics,2
than liberating,2
nicest possible way,3
never growing old,3
"'m going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal",3
"Laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling",4
its own detriment,1
its lavish formalism and intellectual austerity,3
someone made off with your wallet,1
a sentimentalist,2
like ` Praise the Lord,3
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old ,",1
forgiveness and love,3
pretty bad,1
"crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book",4
the boom-bam crowd,2
"Ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .",3
Deliberately and devotedly constructed,4
More of a career curio than a major work,2
than an unfunny movie that thinks it 's hilarious,1
with an assurance worthy of international acclaim,4
The only question,2
are now two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs,2
space travel,2
merely 90 minutes of post-adolescent Electra rebellion,1
wide-screen,2
"A creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy",2
"The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .",2
back with the astonishing revelation,3
The Ya-Ya 's,2
Charles Stone III,2
", hospitals , courts and welfare centers",2
is powerful and provocative .,4
plotline,2
queasy,1
sisters,2
The Bourne Identity should n't be half as entertaining as it is,3
"deceptively simple ,",3
"leave the auditorium feeling dizzy , confused , and totally disorientated",0
a loss,1
distinguish one sci-fi work,3
` t-tell stance,2
an interested detachment,3
charming and funny story,3
for the end,2
getting torn away from the compelling historical tale to a less-compelling soap opera,1
As played by Ryan Gosling,2
A movie that the less charitable might describe as a castrated,1
that ends with Truckzilla,2
", Warm Water may well be the year 's best and most unpredictable comedy .",4
a tad less for grit,2
has become commonplace in movies that explore the seamy underbelly of the criminal world,2
The problem with movies about angels is they have a tendency to slip into hokum .,1
rare pictures,2
that are bold by studio standards,2
built entirely from musty memories of half-dimensional characters .,1
Sand 's masculine persona,3
's,2
an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario,2
us inhabit,2
"is a convincing one , and should give anyone with a conscience reason to pause",4
very shapable but largely unfulfilling,1
"to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",0
bohos,2
as he is,2
"` You 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .",2
profoundly stupid,0
that feels all too familiar,2
the candles,2
cynical creeps,1
"With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations",3
Disney 's rendering,2
"Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .",1
"cold , grey , antiseptic and emotionally desiccated",0
to turntablists,2
that 's flawed and brilliant in equal measure,3
war flick,2
Elder Bueller 's Time Out,2
way K-19,2
Christian spook-a-rama,2
"rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ? '",2
a rancorous curiosity,2
allow an earnest moment,2
savor whenever the film 's lamer instincts are in the saddle,1
"it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",3
get light showers of emotion,2
has a script -LRB- by Paul Pender -RRB- made of wood,1
"his latest feature ,",2
becomes something about how lame it is to try and evade your responsibilities,1
"It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but Olympia , Wash. , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting .",3
often inert sci-fi action thriller .,2
dispense the same advice,2
in nostalgia,2
Serving,2
to their notorious rise,2
"does all of this , and more ,",2
is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .,1
"involving Aragorn 's dreams of Arwen , this is even better than The Fellowship .",4
that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style,2
cynical and serious,2
a vat,2
Ms. Ramsay and,2
poetry and,2
earnest emotional core,3
Guy,2
great scares and a good surprise ending,3
Sounding like Arnold Schwarzenegger,2
male hustler,2
better than this,1
subversive element,2
norm,2
a long workout,2
cannibal,1
's almost impossible,2
but intellectually stultifying,1
"touching , smart and complicated",4
the enigmatic features of ` Memento ',2
"it 's as comprehensible as any Dummies guide , something even non-techies can enjoy .",3
elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,3
professional screenwriter,2
probably ever appear,2
"most creative , energetic and original",4
though Jay Roach directed the film from the back of a taxicab,1
Manages to be wholesome and subversive at the same time .,3
a past,2
it were n't silly,2
", compulsive life",1
clumsy and rushed,1
"Polished ,",3
"as a young woman of great charm , generosity and diplomacy",3
that plays like a 95-minute commercial for NBA properties,1
are ...,3
's rare for any movie to be as subtle and touching as The Son 's Room .,4
impenetrable and dull,2
a limerick scrawled in a public restroom,1
antiseptic,2
dull and wooden,0
"When Seagal appeared in an orange prison jumpsuit , I wanted to stand up in the theater and shout , ` Hey , Kool-Aid ! '",2
diss,2
with too many nervous gags,2
cuisine and palatable presentation,3
thinking someone made off with your wallet,1
from Hong Kong 's versatile Stanley Kwan,2
it is flawed,1
"'s the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name",0
its brain,2
Babbitt,2
"on the other hand ,",2
"The slapstick is labored ,",1
a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes,4
same sentence,2
's nothing exactly wrong here,2
run-of-the-filth,1
the bigger setpieces,2
a really solid Woody Allen film,4
the most triumphant performances of Vanessa Redgrave 's career,4
cold porridge,1
sometimes descends into sub-Tarantino cuteness,3
", All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",1
clever ideas and visual gags,3
efficiently,3
", poetic , earnest and -- sadly -- dull",1
Looney Tunes,2
-LRB- It -RRB- has the feel of a summer popcorn movie .,2
You 're not merely watching history,3
can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .,1
could be a passable date film,3
if the suspense never rises to a higher level,1
"It 's endlessly inventive , consistently intelligent and sickeningly savage .",4
indie,2
"stale , standard , connect-the-dots storyline",0
Paymer as the boss who ultimately expresses empathy for Bartleby 's pain,2
above the level of an after-school TV special,1
's incredible the number of stories,3
hidden in the film 's thick shadows,2
"the color palette , with lots of somber blues and pinks ,",2
to an admittedly limited extent,2
"A highly watchable , giggly little story with a sweet",3
"A perfectly acceptable , perfectly bland , competently",3
of low-budget filmmaking,1
"Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel .",1
hate to tear your eyes away from the images long enough to read the subtitles,3
"good actors , good poetry and good music help sustain it",3
is palpable,2
The premise of `` Abandon '',2
the failure,2
can only assume that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off,1
seeing something purer,2
"a smart , nuanced look at de Sade and what might have happened at Picpus",3
makes Michael Jordan jealous,2
about any movie with a life-affirming message,2
teeth-clenching,3
"White has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .",1
the outrage,2
"developers , the Chamber of Commerce , tourism , historical pageants ,",2
exquisitely sad,2
a part of that elusive adult world,2
a holiday in Venice,2
light -LRB- yet unsentimental -RRB- touch,2
a pack of dynamite sticks,2
dumped a whole lot of plot in favor of,1
and sugary little half-hour,2
"of the scruffy , dopey old Hanna-Barbera charm",2
to scandals,2
Though its atmosphere is intriguing,3
it counts heart as important as humor,3
UHF channel,2
takes its techniques into such fresh territory,3
ascension,3
with so many explosions,2
always has been remarkable about clung-to traditions,3
", sometimes beautiful adaptation",3
visible,2
and universal cinema,2
should pay reparations to viewers .,1
than a full-blooded film,2
leaning on badly-rendered CGI effects,1
film studio,2
into an electric pencil sharpener,2
a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub,1
Weighty,2
", Tavernier 's film bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .",3
baggage,2
"As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records",2
sensitive and astute,3
absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching,2
"familiar , funny",3
said,2
Meant for Star Wars fans .,2
wit or innovation,3
they were in the 1950s,2
Hunter,2
Hartley created a monster but did n't know how to handle it .,1
unburdened by pretensions to great artistic significance,3
last trombone,2
yet this grating showcase,1
Scooby Snacks,2
settle,2
viewing audience,2
at least calls attention to a problem Hollywood too long has ignored,2
a monumental achievement,4
"the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud",4
to show,2
"one , Ms. Mirren , who did",2
sorrowful,2
no-nonsense authority,3
every single scene he 's in,2
He 's not good with people .,1
"The art direction is often exquisite , and",3
it seems so real because it does not attempt to filter out the complexity,3
born,2
"forceful , sad",2
Mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .,1
track of ourselves,2
the promise of digital filmmaking,3
"'s a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .",2
unusual power,3
it avoids the obvious with humour and lightness,3
You might be shocked to discover that Seinfeld 's real life is boring .,2
", The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .",1
nearly three,2
into hogwash,1
the video medium,2
mysterious personality,3
many tense scenes in Trapped,3
to the population,2
kinetic enough to engross even the most antsy youngsters,4
tends to do a little fleeing of its own,2
young girl,2
staggers,1
deeply religious and spiritual people,2
"life affirming and heartbreaking , sweet without the decay factor",3
a dream image of the West to savor whenever the film 's lamer instincts are in the saddle,3
Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,0
feel powerful,2
more than recycled,2
's not very interesting,1
perceptive study,2
as a self-reflection or cautionary tale,2
knows its Freud,2
"most thoughtful films about art , ethics , and the cost of moral compromise",3
hairline,2
that makes you feel genuinely good,4
This is a film tailor-made for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic .,1
on squaddie banter,2
"While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion , Lan Yu never catches dramatic fire .",1
"meandering ,",2
a winning comedy,4
right down,2
"a fine , old-fashioned-movie movie",4
sight to behold,2
softheaded metaphysical claptrap,1
"pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",3
's undone by a sloppy script,1
"that there is no rest period , no timeout",1
how difficult it is to win over the two-drink-minimum crowd,2
A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration,2
and a half of joyful solo performance,2
"does ,",2
director Chris Columbus takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours .,1
their era,2
"It 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",2
The first Bond movie,2
passable,2
that manages to incorporate both the horror,2
toward the end,2
's a certain robustness to this engaging mix of love and bloodletting,3
can be expected from a college comedy that 's target audience has n't graduated from junior high school ?,1
with extra butter,3
"Whether it 's the worst movie of 2002 , I ca n't say for sure :",0
as raw,2
with the never flagging legal investigator David Presson,2
"of cartoons derived from TV shows , but Hey Arnold",2
Maybe you 'll be lucky,2
quality and,2
extremely silly,1
is one that any art-house moviegoer is likely to find compelling,3
A thought-provoking and often-funny drama about isolation .,3
confrontations,1
"yet , it must be admitted ,",3
caring for animals and respecting other cultures,3
hear about suffering Afghan refugees on the news and still be unaffected,2
letdown,0
open,3
and wrestling fans,2
somber pacing and lack,1
"fondness for fancy split-screen ,",2
intermittently powerful study,4
one hears Harry Shearer is going to make his debut as a film director,3
A fine film,3
come to learn,2
this silly little cartoon,2
such a bizarre way,2
classic mother\/daughter struggle,3
into meaningful historical context,2
the resourceful Molly stay a step ahead of her pursuers,2
of a TV series,2
artificial suspense,1
haunting the imagined glory of their own pasts,2
a sappy,2
took of the family vacation,3
"as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women",2
Broomfield,2
any in the heart-breakingly extensive annals of white-on-black racism,2
"looking , sounding and",2
everyday sex-in-the-city misadventures,1
violence and whimsy do n't combine easily --,2
lots of Hollywood fluff,1
"is a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project",4
"how resolutely unamusing , how thoroughly unrewarding all of this is , and",0
what makes their project so interesting,3
heartwarmingly,3
"It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but",2
This stuck pig of a movie,0
's scarcely,2
should make it required viewing in university computer science departments for years to come,4
sexual and romantic tension,3
fact that this is Revenge Of The Nerds Revisited,3
ill-wrought hypothesis,1
of sophisticated intrigue and human-scale characters,3
tender,2
the story too intriguing,2
"Opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .",2
populates his movie,2
slot,2
to be the star of the story,2
are not,2
"has a lot going for it , not least the brilliant performances by Testud ... and Parmentier",4
"is , truly and thankfully , a one-of-a-kind work .",4
the dollar theatres,2
towering,2
"If I want a real movie , I 'll buy the Criterion DVD .",1
especially when I have to put up with 146 minutes of it,1
frame right,2
"But though he only scratches the surface , at least he provides a strong itch to explore more .",3
something of a stiff --,1
The combination of lightness and strictness in this instance,3
is difficult to fathom .,1
winking social commentary,3
creepiest conventions,1
It 's a loathsome movie,0
look American angst,2
the first Blade,2
biblical,2
tummy,2
is life,2
going to make box office money that makes Michael Jordan jealous,3
is also,2
imagine,2
than a Mexican soap opera,2
Chelsea Hotel,3
Douglas McGrath 's,2
ranges,2
long enough,2
"too heady for children ,",2
"make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway",2
"a lot of things , but does n't",2
aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .,3
threatens to overwhelm everything else,2
bungling the big stuff,1
crack,2
love and,3
idiocy,1
"'s a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles",3
"merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King",1
you want to see a flick about telemarketers,2
"plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults",0
has at least one more story to tell : his own .,2
a happy ending is no cinematic sin,3
sustains a higher plateau,3
out-shock,2
"is visually ravishing , penetrating , impenetrable .",3
to resist his enthusiasm,2
Zoe,2
a grand whimper,1
strip-mined the Monty formula mercilessly,2
Michael Jackson on the top floor of a skyscraper,2
a more mythic level,3
says it all,2
very talented young actors,3
a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,1
